match_id,date,home_team,away_team,home_score,away_score,status,home_team_key,away_team_key,neutral,is_home_country,year,home_elo_before,home_elo_missing,away_elo_before,away_elo_missing,elo_diff,home_avg_goals_for_last_5,home_avg_goals_against_last_5,home_avg_points_last_5,home_days_since_last_match,away_avg_goals_for_last_5,away_avg_goals_against_last_5,away_avg_points_last_5,away_days_since_last_match,pred_score_ridge,pred_score_random_forest,pred_score_extra_trees,pred_score_hgb_poisson
1,2026-06-11,Mexico,South Africa,2.0,0.0,Completed,Mexico,South Africa,1,0,2026,1835.0,0,1531.0,0,304.0,1.8,0.4,2.2,7,0.8,1.0,1.0,5,2-1,2-1,2-1,2-1
2,2026-06-11,South Korea,Czechia,2.0,1.0,Completed,South Korea,Czechia,1,0,2026,1784.0,0,1731.0,0,53.0,1.4,1.0,1.8,8,3.4,1.2,2.2,7,1-1,1-1,1-1,1-1
3,2026-06-12,Canada,Bosnia and Herzegovina,1.0,1.0,Completed,Canada,Bosnia and Herzegovina,1,0,2026,1802.0,0,1571.0,0,231.0,1.4,0.6,1.8,7,0.8,0.8,1.0,6,1-1,2-1,2-1,1-1
4,2026-06-12,USA,Paraguay,4.0,1.0,Completed,USA,Paraguay,1,0,2026,2000.0,1,1833.0,0,167.0,1.4695946628929546,1.4695946628929546,1.3862951654973006,30,1.8,1.0,1.8,7,0-2,1-2,1-2,1-3
5,2026-06-13,Qatar,Switzerland,1.0,1.0,Completed,Qatar,Switzerland,1,0,2026,1427.0,0,1897.0,0,-470.0,0.2,1.2,0.4,7,1.8,1.4,1.2,7,0-2,1-2,1-2,1-2
6,2026-06-13,Brazil,Morocco,1.0,1.0,Completed,Brazil,Morocco,1,0,2026,1979.0,0,1830.0,0,149.0,2.6,1.4,2.0,7,2.6,0.6,2.2,6,1-1,2-1,2-1,1-1
7,2026-06-13,Haiti,Scotland,0.0,1.0,Completed,Haiti,Scotland,1,0,2026,1542.0,0,1790.0,0,-248.0,1.6,0.8,1.4,8,2.4,1.0,1.8,7,1-1,1-2,1-1,1-2
8,2026-06-13,Australia,Türkiye,2.0,0.0,Completed,Australia,Türkiye,1,0,2026,1774.0,0,2000.0,1,-226.0,1.4,1.2,1.4,7,1.4695946628929546,1.4695946628929546,1.3862951654973006,30,2-1,4-1,3-1,4-1
9,2026-06-14,Germany,Curaçao,7.0,1.0,Completed,Germany,Curaçao,1,0,2026,1910.0,0,1467.0,0,443.0,3.6,1.0,3.0,8,1.2,2.2,0.8,8,3-1,3-1,3-1,3-1
10,2026-06-14,Netherlands,Japan,2.0,2.0,Completed,Netherlands,Japan,1,0,2026,1959.0,0,1878.0,0,81.0,1.8,0.8,2.0,6,1.6,0.0,3.0,14,1-1,1-1,1-1,1-1
11,2026-06-14,Côte d'Ivoire,Ecuador,1.0,0.0,Completed,Côte d'Ivoire,Ecuador,1,0,2026,2000.0,1,1933.0,0,67.0,1.4695946628929546,1.4695946628929546,1.3862951654973006,30,1.8,0.6,2.2,7,0-2,1-2,1-2,1-4
12,2026-06-14,Sweden,Tunisia,5.0,1.0,Completed,Sweden,Tunisia,1,0,2026,1660.0,0,1641.0,0,19.0,2.0,1.8,1.6,10,0.4,1.4,1.0,8,1-1,1-1,1-1,1-1
13,2026-06-15,Spain,Cabo Verde,0.0,0.0,Completed,Spain,Cabo Verde,1,0,2026,2171.0,0,2000.0,1,171.0,1.8,0.8,1.8,7,1.4695946628929546,1.4695946628929546,1.3862951654973006,30,3-0,2-1,3-1,4-1
14,2026-06-15,Belgium,Egypt,1.0,1.0,Completed,Belgium,Egypt,1,0,2026,1849.0,0,1591.0,0,258.0,4.0,0.6,2.6,9,1.2,0.4,1.6,9,2-1,2-1,2-1,1-1
15,2026-06-15,Saudi Arabia,Uruguay,1.0,1.0,Completed,Saudi Arabia,Uruguay,1,0,2026,1612.0,0,1890.0,0,-278.0,1.0,1.6,0.8,6,0.8,1.4,1.2,76,1-1,1-2,1-2,1-2
16,2026-06-15,IR Iran,New Zealand,2.0,2.0,Completed,IR Iran,New Zealand,1,0,2026,2000.0,1,1586.0,0,414.0,1.4695946628929546,1.4695946628929546,1.3862951654973006,30,0.8,2.0,0.6,9,1-2,2-1,2-1,1-2
17,2026-06-16,France,Senegal,3.0,1.0,Completed,France,Senegal,1,0,2026,2062.0,0,1803.0,0,259.0,2.4,1.2,2.4,8,1.4,1.4,1.4,7,2-1,2-1,2-1,2-1
18,2026-06-16,Iraq,Norway,1.0,4.0,Completed,Iraq,Norway,1,0,2026,1582.0,0,1922.0,0,-340.0,0.8,1.0,1.4,7,1.8,1.0,1.6,9,0-2,1-2,1-2,1-2
19,2026-06-16,Argentina,Algeria,3.0,0.0,Completed,Argentina,Algeria,1,0,2026,2113.0,0,1726.0,0,387.0,2.8,0.2,3.0,7,2.4,0.4,2.0,6,2-1,2-1,2-1,2-1
20,2026-06-16,Austria,Jordan,3.0,1.0,Completed,Austria,Jordan,1,0,2026,1818.0,0,1687.0,0,131.0,2.0,0.4,2.6,15,1.4,2.6,0.4,9,2-1,2-1,2-1,2-1
21,2026-06-17,Portugal,Congo DR,1.0,1.0,Completed,Portugal,Democratic Republic of Congo,1,0,2026,1976.0,0,1616.0,0,360.0,3.0,0.6,2.6,7,0.8,0.6,1.4,8,2-1,2-1,2-1,2-1
22,2026-06-17,England,Croatia,4.0,2.0,Completed,England,Croatia,1,0,2026,2042.0,0,1933.0,0,109.0,1.4,0.4,2.0,7,1.6,1.8,1.8,10,2-1,2-1,1-1,1-1
23,2026-06-17,Ghana,Panama,1.0,0.0,Completed,Ghana,Panama,1,0,2026,1509.0,0,1742.0,0,-233.0,0.6,2.2,0.2,15,2.0,2.2,1.6,11,1-2,1-2,1-2,1-2
24,2026-06-17,Uzbekistan,Colombia,1.0,3.0,Completed,Uzbekistan,Colombia,1,0,2026,1735.0,0,1998.0,0,-263.0,1.2,1.4,1.0,9,2.0,1.2,1.8,10,1-2,1-2,1-2,1-2
25,2026-06-18,Mexico,South Korea,1.0,0.0,Completed,Mexico,South Korea,1,0,2026,1835.0,0,1784.0,0,51.0,2.2,0.4,2.6,7,1.6,1.2,1.8,7,2-1,1-1,1-1,1-1
26,2026-06-18,Czechia,South Africa,1.0,1.0,Completed,Czechia,South Africa,1,0,2026,1731.0,0,1531.0,0,200.0,2.4,1.6,1.6,7,0.6,1.0,1.0,7,2-1,2-1,2-1,2-1
27,2026-06-18,Canada,Qatar,6.0,0.0,Completed,Canada,Qatar,1,0,2026,1802.0,0,1427.0,0,375.0,1.2,0.8,1.4,6,0.4,1.2,0.6,5,2-0,2-1,2-1,2-1
28,2026-06-18,Switzerland,Bosnia and Herzegovina,4.0,1.0,Completed,Switzerland,Bosnia and Herzegovina,1,0,2026,1897.0,0,1571.0,0,326.0,1.8,1.4,1.2,5,0.8,0.8,1.0,6,2-1,2-1,2-1,2-1
29,2026-06-19,Brazil,Haiti,3.0,0.0,Completed,Brazil,Haiti,1,0,2026,1979.0,0,1542.0,0,437.0,2.6,1.4,2.0,6,1.2,1.0,0.8,6,2-1,2-1,2-1,2-1
30,2026-06-19,Scotland,Morocco,0.0,1.0,Completed,Scotland,Morocco,1,0,2026,1790.0,0,1830.0,0,-40.0,1.8,0.6,1.8,6,2.6,0.6,2.2,6,1-1,1-1,1-1,1-1
31,2026-06-19,USA,Australia,2.0,0.0,Completed,USA,Australia,1,0,2026,2000.0,1,1774.0,0,226.0,4.0,1.0,3.0,7,1.8,0.6,2.0,6,1-2,1-1,2-1,1-1
32,2026-06-19,Türkiye,Paraguay,0.0,1.0,Completed,Türkiye,Paraguay,1,0,2026,2000.0,1,1833.0,0,167.0,0.0,2.0,0.0,6,1.8,1.4,1.8,7,0-2,1-2,1-2,1-3
33,2026-06-20,Germany,Côte d'Ivoire,2.0,1.0,Completed,Germany,Côte d'Ivoire,1,0,2026,1910.0,0,2000.0,1,-90.0,3.8,1.2,3.0,6,1.0,0.0,3.0,6,3-1,2-1,2-1,2-1
34,2026-06-20,Ecuador,Curaçao,0.0,0.0,Completed,Ecuador,Curaçao,1,0,2026,1933.0,0,1467.0,0,466.0,1.4,0.8,1.6,6,1.4,3.6,0.6,6,3-0,3-0,3-1,3-1
35,2026-06-20,Netherlands,Sweden,5.0,1.0,Completed,Netherlands,Sweden,1,0,2026,1959.0,0,1660.0,0,299.0,1.4,1.2,1.6,6,2.8,1.8,2.0,6,2-1,2-1,2-1,2-1
36,2026-06-20,Tunisia,Japan,0.0,4.0,Completed,Tunisia,Japan,1,0,2026,1641.0,0,1878.0,0,-237.0,0.4,2.2,0.8,6,1.6,0.4,2.6,6,0-2,1-2,1-2,1-2
37,2026-06-21,Belgium,IR Iran,0.0,0.0,Completed,Belgium,IR Iran,1,0,2026,1849.0,0,2000.0,1,-151.0,2.8,0.8,2.2,6,2.0,2.0,1.0,6,3-1,2-1,3-1,2-1
38,2026-06-21,New Zealand,Egypt,1.0,3.0,Completed,New Zealand,Egypt,1,0,2026,1586.0,0,1591.0,0,-5.0,1.2,2.0,0.8,6,1.4,0.6,1.6,6,1-2,1-1,1-1,1-1
39,2026-06-21,Spain,Saudi Arabia,4.0,0.0,Completed,Spain,Saudi Arabia,1,0,2026,2171.0,0,1612.0,0,559.0,1.4,0.4,1.8,6,1.2,1.0,1.0,6,2-0,2-0,2-1,2-0
40,2026-06-21,Uruguay,Cabo Verde,2.0,2.0,Completed,Uruguay,Cabo Verde,1,0,2026,1890.0,0,2000.0,1,-110.0,0.6,1.4,0.8,6,0.0,0.0,1.0,6,2-1,2-1,2-1,1-1
41,2026-06-22,France,Iraq,3.0,0.0,Completed,France,Iraq,1,0,2026,2062.0,0,1582.0,0,480.0,2.4,1.2,2.4,6,1.0,1.6,1.4,6,2-1,3-1,2-1,2-1
42,2026-06-22,Norway,Senegal,3.0,2.0,Completed,Norway,Senegal,1,0,2026,1922.0,0,1803.0,0,119.0,1.8,1.0,1.6,6,1.6,1.4,1.4,6,2-1,1-1,2-1,1-1
43,2026-06-22,Argentina,Austria,2.0,0.0,Completed,Argentina,Austria,1,0,2026,2113.0,0,1818.0,0,295.0,3.0,0.2,3.0,6,2.2,0.6,2.6,6,2-1,2-1,2-1,2-1
44,2026-06-22,Jordan,Algeria,1.0,2.0,Completed,Jordan,Algeria,1,0,2026,1687.0,0,1726.0,0,-39.0,1.2,2.6,0.4,6,2.4,0.6,2.0,6,1-2,1-2,1-1,1-2
45,2026-06-23,Portugal,Uzbekistan,5.0,0.0,Completed,Portugal,Uzbekistan,1,0,2026,1976.0,0,1735.0,0,241.0,1.4,0.6,2.2,6,1.0,1.6,0.8,6,2-1,2-1,2-1,2-1
